Discovered 3970 test files (~42378 tests) under ['tests']; running with -j 8
[  0.0% |     4/~42378 | ✓4 | ✗0] ✓ tests/acp/test_auth.py (4✓, 2.1s)
[  0.0% |    11/~42378 | ✓11 | ✗ 0] ✓ tests/acp/test_events.py (7✓, 2.2s)
[  0.0% |    17/~42378 | ✓17 | ✗ 0] ✓ tests/acp/test_permissions.py (6✓, 2.2s)
[  0.0% |    21/~42378 | ✓21 | ✗ 0] ✓ tests/acp/test_entry.py (4✓, 2.3s)
[  0.1% |    26/~42378 | ✓26 | ✗ 0] ✓ tests/acp/test_approval_isolation.py (5✓, 2.5s)
[  0.1% |    37/~42378 | ✓37 | ✗ 0] ✓ tests/acp/test_named_provider_catalogs.py (11✓, 3.3s)
[  0.1% |    41/~42378 | ✓41 | ✗ 0] ✓ tests/acp/test_edit_approval.py (4✓, 3.5s)
[  0.1% |    44/~42378 | ✓46 | ✗ 0] ✓ tests/acp/test_ping_suppression.py (5✓, 2.2s)
[  0.2% |    67/~42378 | ✓69 | ✗ 0] ✓ tests/acp/test_tools.py (23✓, 2.5s)
[  0.2% |    71/~42378 | ✓73 | ✗ 0] ✓ tests/acp/test_session_provenance.py (4✓, 3.6s)
[  0.2% |    78/~42378 | ✓80 | ✗ 0] ✓ tests/acp/test_mcp_e2e.py (7✓, 6.2s)
[  0.2% |    82/~42378 | ✓84 | ✗ 0] ✓ tests/acp_adapter/test_acp_images.py (4✓, 2.4s)
[  0.2% |    90/~42378 | ✓92 | ✗ 0] ✓ tests/acp/test_session_db_private_access.py (8✓, 4.6s)
[  0.2% |    93/~42378 | ✓95 | ✗ 0] ✓ tests/acp_adapter/test_acp_commands.py (3✓, 3.7s)
[  0.2% |    94/~42378 | ✓96 | ✗ 0] ✓ tests/acp_adapter/test_acp_logging_redaction.py (1✓, 1.8s)
[  0.2% |    97/~42378 | ✓99 | ✗ 0] ✓ tests/acp_adapter/test_detect_provider_entra.py (3✓, 1.8s)
[  0.2% |    99/~42378 | ✓101 | ✗  0] ✓ tests/agent/lsp/test_backend_gate.py (2✓, 2.0s)
[  0.2% |   102/~42378 | ✓104 | ✗  0] ✓ tests/agent/lsp/test_broken_set.py (3✓, 1.9s)
[  0.3% |   106/~42378 | ✓109 | ✗  0] ✓ tests/agent/lsp/test_client_e2e.py (5✓, 2.0s)
[  0.3% |   112/~42378 | ✓115 | ✗  0] ✓ tests/agent/lsp/test_delta_key.py (6✓, 1.9s)
[  0.3% |   116/~42378 | ✓119 | ✗  0] ✓ tests/acp_adapter/test_acp_mcp_discovery.py (4✓, 3.4s)
[  0.3% |   120/~42378 | ✓123 | ✗  0] ✓ tests/agent/lsp/test_diagnostics_field.py (4✓, 2.4s)
[  0.3% |   126/~42378 | ✓129 | ✗  0] ✓ tests/agent/lsp/test_eventlog.py (6✓, 2.0s)
[  0.3% |   143/~42378 | ✓146 | ✗  0] ✓ tests/acp/test_session.py (17✓, 8.6s)
[  0.3% |   146/~42378 | ✓149 | ✗  0] ✓ tests/agent/lsp/test_lifecycle.py (3✓, 1.8s)
[  0.4% |   151/~42378 | ✓153 | ✗  0] ✓ tests/agent/lsp/test_install_and_lint_fixes.py (4✓ 1s, 2.2s)
[  0.4% |   154/~42378 | ✓156 | ✗  0] ✓ tests/agent/lsp/test_powershell_server.py (3✓, 1.8s)
[  0.4% |   156/~42378 | ✓158 | ✗  0] ✓ tests/agent/lsp/test_multi_root.py (2✓, 1.9s)
[  0.4% |   162/~42378 | ✓164 | ✗  0] ✓ tests/agent/lsp/test_protocol.py (6✓, 1.9s)
[  0.4% |   167/~42378 | ✓169 | ✗  0] ✓ tests/agent/lsp/test_reporter.py (5✓, 1.9s)
[  0.4% |   172/~42378 | ✓175 | ✗  0] ✓ tests/agent/lsp/test_service.py (6✓, 2.4s)
[  0.4% |   177/~42378 | ✓180 | ✗  0] ✓ tests/agent/lsp/test_workspace.py (5✓, 1.9s)
[  0.4% |   182/~42378 | ✓187 | ✗  0] ✓ tests/agent/lsp/test_shell_linter_lsp_skip.py (7✓, 2.5s)
[  0.5% |   193/~42378 | ✓198 | ✗  0] ✓ tests/agent/test_413_image_payload_recovery.py (11✓, 2.3s)
[  0.5% |   223/~42378 | ✓228 | ✗  0] ✓ tests/acp/test_server.py (30✓, 11.6s)
[  0.5% |   225/~42378 | ✓230 | ✗  0] ✓ tests/agent/lsp/test_stale_diagnostics.py (2✓, 3.6s)
[  0.6% |   234/~42378 | ✓239 | ✗  0] ✓ tests/agent/test_account_usage.py (9✓, 2.3s)
[  0.6% |   248/~42378 | ✓253 | ✗  0] ✓ tests/agent/test_acp_openai_bridge.py (14✓, 2.6s)
[  0.6% |   256/~42378 | ✓261 | ✗  0] ✓ tests/agent/test_anthropic_billing_guidance.py (8✓, 2.2s)
[  0.6% |   263/~42378 | ✓268 | ✗  0] ✓ tests/agent/test_anthropic_borrowed_row_authority.py (7✓, 2.1s)
[  0.6% |   272/~42378 | ✓277 | ✗  0] ✓ tests/agent/test_anthropic_credential_persist_failure.py (9✓, 2.1s)
[  0.7% |   282/~42378 | ✓280 | ✗  0] ✓ tests/agent/test_anthropic_keychain.py (3✓ 7s, 1.9s)
[  0.7% |   285/~42378 | ✓283 | ✗  0] ✓ tests/agent/test_anthropic_kimi_signed_thinking_replay.py (3✓, 1.9s)
[  0.7% |   288/~42378 | ✓286 | ✗  0] ✓ tests/agent/test_anthropic_kwargs_sanitize.py (3✓, 1.8s)
[  0.9% |   383/~42378 | ✓381 | ✗  0] ✓ tests/agent/test_anthropic_adapter.py (95✓, 4.1s)
[  0.9% |   386/~42378 | ✓384 | ✗  0] ✓ tests/agent/test_anthropic_oauth_pkce.py (3✓, 1.9s)
[  0.9% |   389/~42378 | ✓387 | ✗  0] ✓ tests/agent/test_acp_provider_rails.py (3✓, 4.5s)
